0,"0,00"
1,"1,00"
2,"1,25"
5,"1,57"
9,"1,77"
15,"1,94"
24,"2,10"
34,"2,22"
10,"1,81"
28,"2,15"
55,"2,38"
53,"2,37"
6,"1,63"
13,"1,89"
45,"2,31"
64,"2,43"
59,"2,40"
63,"2,42"
50,"2,35"
47,"2,33"
98,"2,57"
71,"2,46"
97,"2,57"
93,"2,55"
67,"2,44"
58,"2,40"
24,"2,10"
18,"2,00"
69,"2,45"
28,"2,15"
26,"2,13"
85,"2,52"
65,"2,43"
55,"2,38"
58,"2,40"
85,"2,52"
11,"1,84"
40,"2,27"
63,"2,42"
18,"2,00"
31,"2,19"
73,"2,47"
25,"2,11"
30,"2,18"
37,"2,25"
12,"1,87"
29,"2,16"
16,"1,96"
17,"1,99"
61,"2,41"
33,"2,21"
11,"1,84"
